ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45656425,386,915,5,1533,2014,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,1,0
45772371,66,1172,36,601,2011,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45809932,407,584,8,537,2014,Sedan,Yes,Petrol,1.8,26243 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45815773,615,-,21,652,2005,Minivan,No,Petrol,3,175000 km,8.0,Automatic,Front,04-May,Right-hand drive,14,2
45808957,282,687,11,937,2010,Sedan,Yes,Petrol,1.6,181421 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45732852,317,639,23,1334,2014,Sedan,Yes,LPG,2,698359 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45770520,1174,-,58,1154,2011,Hatchback,Yes,Hybrid,1.8 Turbo,135000 km,4.0,Variator,Front,04-May,Left wheel,12,12
45816132,97,749,23,1334,2014,Sedan,Yes,Petrol,2.4,225734 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45812222,1545,-,45,465,2009,Jeep,Yes,Diesel,3.0 Turbo,195000 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,8
45793109,2296,-,36,795,2018,Jeep,Yes,Petrol,3,31000 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,0
45761305,1115,781,58,1212,2012,Jeep,No,Petrol,2.5,177600 km,4.0,Automatic,Front,04-May,Left wheel,1,11
45769371,1109,1058,58,847,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45803431,682,891,23,1334,2016,Sedan,Yes,LPG,2,305511 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45815873,104,862,16,742,2011,Sedan,Yes,Petrol,2.5,174899 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45769092,1420,1817,58,1399,2020,Sedan,Yes,Petrol,3.5,1669 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45646962,254,915,5,1553,2014,Jeep,Yes,Petrol,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
44166470,2127,-,36,601,2013,Sedan,Yes,Diesel,3.5 Turbo,181000 km,8.0,Tiptronic,Rear,04-May,Left wheel,7,0
45768386,77,1537,58,847,2009,Sedan,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45777739,633,-,16,661,2007,Jeep,No,Hybrid,2.3,261000 km,4.0,Automatic,4x4,04-May,Left wheel,14,7
45648783,542,1399,32,1242,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45541332,1135,777,35,1026,2014,Sedan,No,Petrol,2.5,125000 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45647817,57,1018,5,1533,2011,Jeep,Yes,Diesel,3,213195 km,6.0,Automatic,4x4,04-May,Left wheel,3,0
45771964,992,-,58,1154,2014,Hatchback,No,Hybrid,1.8,99040 km,4.0,Variator,Front,04-May,Left wheel,14,8
45760586,1150,-,8,1502,2012,Sedan,Yes,Plug-in Hybrid,1.4,239000 km,4.0,Automatic,Front,04-May,Left wheel,1,6
45809844,532,501,58,262,2014,Hatchback,Yes,Petrol,1.5,99249 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45729941,1601,831,54,248,2017,Jeep,Yes,Petrol,1.6,72052 km,4.0,Automatic,Front,04-May,Left wheel,3,4
45801277,157,-,42,1457,1996,Sedan,No,Petrol,1.8,442000 km,4.0,Manual,Front,04-May,Left wheel,2,4
45775328,117,1452,42,1457,1993,Sedan,No,Diesel,1.7,0 km,4.0,Manual,Front,04-May,Left wheel,7,0
45661252,178,1399,32,1242,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45781574,307,-,42,273,1998,Universal,No,Petrol,1.6,260000 km,4.0,Manual,Front,04-May,Left wheel,2,2
45291946,1019,862,58,435,2011,Sedan,No,Petrol,2.5,114000 km,4.0,Automatic,Front,04-May,Left wheel,1,8
45764270,1093,1664,58,1447,2013,Jeep,Yes,Petrol,5.7,357933 km,8.0,Automatic,4x4,04-May,Left wheel,7,12
45642694,138,607,58,435,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45807394,2159,1975,36,1281,2016,Coupe,Yes,Petrol,4.7,50693 km,8.0,Automatic,4x4,02-Mar,Left wheel,11,10
45807458,375,-,5,1538,2001,Jeep,Yes,Petrol,4.4,220000 km,8.0,Tiptronic,4x4,04-May,Left wheel,1,8
45730715,78,333,55,1567,2014,Jeep,Yes,Hybrid,2,127637 km,4.0,Automatic,4x4,04-May,Left wheel,14,0
45815189,92,934,58,435,2015,Sedan,Yes,Petrol,2.5,173101 km,4.0,Automatic,Front,04-May,Left wheel,12,12
42320481,354,-,39,1111,2010,Jeep,No,Petrol,0.7 Turbo,77000 km,4.0,Automatic,4x4,04-May,Right-hand drive,14,10
45809716,1412,595,58,262,2015,Hatchback,Yes,Petrol,1.5,31000 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45809490,574,501,58,262,2014,Hatchback,Yes,Petrol,1.5,157988 km,4.0,Automatic,Front,04-May,Left wheel,11,4
45798420,497,1185,58,435,2009,Sedan,No,Petrol,2.5,130000 km,4.0,Automatic,Front,04-May,Left wheel,11,8
45018993,1281,-,36,333,2013,Sedan,Yes,Petrol,1.8 Turbo,71000 km,4.0,Automatic,Rear,04-May,Left wheel,14,0
45802851,2221,1076,23,1305,2020,Jeep,Yes,Diesel,2,6631 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45730687,1454,730,54,248,2016,Jeep,Yes,Diesel,1.6,94300 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45803516,497,765,23,1334,2015,Sedan,Yes,LPG,2,539937 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45769523,66,836,58,1399,2012,Sedan,Yes,Petrol,2.7,394069 km,4.0,Automatic,Rear,04-May,Left wheel,1,12
45809766,623,640,8,537,2013,Sedan,Yes,Diesel,2,186872 km,4.0,Automatic,Front,04-May,Left wheel,3,4
45791833,992,640,16,742,2013,Sedan,Yes,Hybrid,2,141000 km,4.0,Automatic,Front,04-May,Left wheel,4,8
45658969,37,919,36,990,2012,Jeep,Yes,Diesel,3,145227 km,6.0,Automatic,4x4,04-May,Left wheel,7,12
45539053,2203,-,31,1249,2016,Jeep,Yes,Petrol,2.0 Turbo,64000 km,4.0,Automatic,4x4,04-May,Left wheel,1,6
45768250,317,-,5,75,2001,Sedan,No,Petrol,2.2,200543 km,6.0,Manual,Rear,04-May,Left wheel,13,2
45620614,37,1058,36,601,2012,Sedan,Yes,Diesel,3.5,174253 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45806340,103,1368,46,1034,1996,Coupe,No,Petrol,1.6,170000 km,4.0,Manual,Front,02-Mar,Left wheel,11,2
45140637,809,-,36,601,2007,Sedan,Yes,Petrol,3.5,238400 km,6.0,Tiptronic,Rear,04-May,Left wheel,12,8
45416979,1643,1399,36,606,2010,Sedan,Yes,Petrol,3.5,76000 km,6.0,Tiptronic,Rear,04-May,Left wheel,14,8
45774065,293,-,36,571,1999,Sedan,No,CNG,2,165000 km,4.0,Manual,Rear,04-May,Left wheel,14,6
45803106,559,707,23,1334,2011,Sedan,Yes,Petrol,2,161830 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45607939,106,730,41,913,2016,Jeep,Yes,Petrol,1.6,181997 km,4.0,Automatic,4x4,04-May,Left wheel,1,0
45804847,530,639,23,1334,2014,Sedan,Yes,Petrol,2,129445 km,4.0,Automatic,Front,04-May,Left wheel,12,10
45798343,143,-,36,1268,2001,Sedan,Yes,Petrol,3.2,235000 km,6.0,Tiptronic,Rear,04-May,Left wheel,14,8
44253811,752,781,8,540,2018,Sedan,No,Petrol,1.4 Turbo,12532 km,4.0,Automatic,Front,04-May,Left wheel,1,8
45648555,298,1537,58,847,2009,Jeep,Yes,Hybrid,3.3,251278 km,6.0,Automatic,4x4,04-May,Left wheel,6,12
45793606,1281,456,58,436,2015,Sedan,No,Hybrid,2.5,193000 km,4.0,Variator,Front,04-May,Left wheel,1,12
45809298,291,595,21,684,2015,Universal,Yes,Petrol,1.5,154691 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45451864,622,878,58,1154,2009,Sedan,No,Hybrid,1.8,200000 km,4.0,Variator,Front,04-May,Left wheel,12,0
45781650,1150,-,36,604,2008,Sedan,Yes,LPG,3.5,210000 km,6.0,Tiptronic,4x4,04-May,Left wheel,12,8
45798141,682,-,5,188,2004,Coupe,Yes,Petrol,4.4,121000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,7,8
45816517,74,639,23,633,2014,Hatchback,Yes,Petrol,2,100037 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45814482,1164,-,32,413,2011,Hatchback,Yes,Hybrid,1.8,119000 km,4.0,Variator,Front,04-May,Left wheel,14,0
45774874,1256,640,16,742,2013,Sedan,Yes,Hybrid,2,130000 km,4.0,Automatic,Front,04-May,Left wheel,1,6
45771649,72,584,28,295,2014,Sedan,Yes,Petrol,1.8,185334 km,4.0,Automatic,Front,04-May,Left wheel,12,11
45801908,1171,831,23,633,2017,Coupe,Yes,Petrol,1.6,22607 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45813783,62,585,58,1154,2013,Hatchback,No,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45773299,920,650,8,541,2016,Sedan,No,Petrol,1.4 Turbo,58000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45771005,157,584,23,633,2014,Sedan,Yes,Petrol,1.8,138838 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45769091,386,-,21,1385,2006,Minivan,No,CNG,1.8,150000 km,4.0,Automatic,Front,04-May,Right-hand drive,12,4
45732130,1460,640,23,1305,2013,Jeep,Yes,Diesel,2,185000 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45781363,682,586,16,1427,2012,Goods wagon,No,Diesel,1.8 Turbo,23000 km,4.0,Manual,Front,02-Mar,Left wheel,14,4
45656703,104,1172,36,990,2011,Jeep,Yes,Diesel,3.5,186542 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45802334,858,781,23,834,2012,Minivan,Yes,Diesel,2.5,62234 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45499874,960,308,58,1154,2014,Hatchback,Yes,Hybrid,1.8,59000 km,4.0,Variator,Front,04-May,Left wheel,1,9
45813451,64,642,5,91,2012,Sedan,Yes,Petrol,2,112210 km,4.0,Automatic,Rear,04-May,Left wheel,2,12
45720513,1339,779,58,1212,2013,Jeep,No,Petrol,2.5,83000 km,4.0,Tiptronic,4x4,04-May,Left wheel,1,10
45651036,542,1399,32,1242,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
42733123,47,-,58,949,2019,Jeep,No,Diesel,3.0 Turbo,36000 km,6.0,Automatic,4x4,04-May,Left wheel,7,12
45802070,914,862,23,834,2011,Universal,Yes,Diesel,2.5,180000 km,4.0,Automatic,Front,04-May,Left wheel,15,4
45797278,415,687,23,860,2010,Hatchback,Yes,Petrol,1.6,157730 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45740501,269,-,21,1072,2004,Minivan,Yes,Petrol,2.4,197000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,1,6
45807490,37,765,36,343,2015,Sedan,Yes,Petrol,2,73323 km,4.0,Automatic,4x4,04-May,Left wheel,14,12
45813025,1281,-,8,1502,2015,Hatchback,No,Plug-in Hybrid,1.4,65000 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45781773,1109,1325,58,435,2019,Sedan,No,Petrol,2.5,22400 km,6.0,Tiptronic,Front,04-May,Left wheel,3,10
45806632,127,645,58,1154,2011,Hatchback,Yes,Hybrid,1.8,200200 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45644424,141,781,58,435,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45766579,157,1077,7,418,2019,Sedan,Yes,Petrol,2,21659 km,4.0,Automatic,4x4,04-May,Left wheel,1,12
45772116,74,1935,58,1447,2016,Jeep,Yes,Petrol,4.6,254805 km,8.0,Automatic,4x4,04-May,Left wheel,14,12
45732631,489,765,23,1334,2015,Sedan,Yes,LPG,2,509454 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45322410,1895,765,36,343,2015,Sedan,Yes,Petrol,2,45000 km,6.0,Automatic,Rear,04-May,Left wheel,7,6
45748880,992,1091,58,435,2016,Sedan,Yes,Petrol,2.5,72678 km,4.0,Tiptronic,Front,04-May,Left wheel,7,6
45803082,2022,1079,23,1305,2018,Jeep,Yes,Diesel,2,61640 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45812039,820,-,58,435,2009,Sedan,Yes,Hybrid,2.4,300000 km,4.0,Manual,Front,04-May,Left wheel,0,0
45648195,49,753,23,1334,2012,Sedan,Yes,Hybrid,2.4,93816 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45193146,1617,1051,23,1305,2016,Jeep,No,Petrol,2.4,113771 km,4.0,Automatic,4x4,04-May,Left wheel,8,7
45763712,15,-,58,1154,2013,Sedan,Yes,Hybrid,1.8,100000 km,4.0,Variator,Front,04-May,Left wheel,14,8
44106073,386,-,58,1498,2010,Hatchback,No,Petrol,1,95000 km,3.0,Variator,Front,04-May,Right-hand drive,6,2
45808501,57,640,16,661,2013,Jeep,Yes,Petrol,2,69813 km,4.0,Automatic,Front,04-May,Left wheel,6,12
45732368,1871,891,23,1305,2016,Jeep,Yes,Diesel,2,121098 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45753475,497,-,39,939,2007,Sedan,No,Petrol,2,249600 km,4.0,Tiptronic,Front,04-May,Left wheel,7,6
45790621,378,-,36,575,2000,Sedan,No,Petrol,2.4,19000 km,6.0,Tiptronic,Rear,04-May,Left wheel,2,4
36557799,1092,-,36,1363,2007,Microbus,No,Diesel,2.2 Turbo,296000 km,4.0,Manual,Rear,04-May,Left wheel,1,2
45793296,1029,764,8,1090,2015,Jeep,Yes,Petrol,2,28633 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45797597,945,531,23,633,2012,Sedan,Yes,Petrol,1.6,108900 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45814860,261,1249,58,1212,2017,Jeep,Yes,Petrol,2.5,47301 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45769271,72,2455,32,803,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,14,0
45733142,497,765,23,1334,2015,Sedan,Yes,LPG,2,732232 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45642330,195,394,58,435,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45772734,62,924,21,856,2017,Jeep,Yes,Petrol,1.8,0 km,4.0,Automatic,4x4,04-May,Left wheel,2,12
45796751,682,1347,23,834,2008,Minivan,Yes,Diesel,2.5,92605 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45803687,781,707,23,1442,2011,Jeep,Yes,Diesel,2,171340 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45771832,57,697,23,633,2015,Sedan,Yes,Petrol,1.8,154045 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45776068,386,702,28,1228,2009,Sedan,No,Petrol,1.4,147600 km,4.0,Manual,Front,04-May,Left wheel,12,4
45804455,1671,770,23,1442,2016,Jeep,Yes,Diesel,1.7,62232 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45755066,1083,308,58,1154,2014,Hatchback,No,Hybrid,1.8,90000 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45794544,1281,-,58,1212,2008,Jeep,Yes,Diesel,2.2 Turbo,210000 km,4.0,Manual,4x4,04-May,Left wheel,12,8
45743174,724,-,58,1154,2009,Hatchback,No,Hybrid,1.8,140000 km,4.0,Automatic,Front,04-May,Left wheel,7,2
45788777,222,-,41,1329,2001,Sedan,No,CNG,2.5,165000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,12,2
45805574,284,-,39,251,2001,Jeep,Yes,CNG,2,111111 km,4.0,Tiptronic,Front,04-May,Left wheel,12,4
45785371,386,658,21,881,2009,Hatchback,No,Hybrid,1.3,278400 km,4.0,Variator,Front,04-May,Left wheel,1,6
45816277,960,585,58,1154,2013,Sedan,No,Hybrid,1.8,98000 km,4.0,Variator,Front,04-May,Left wheel,7,12
45788798,132,-,41,1329,2003,Sedan,Yes,Petrol,3,500 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,1,6
45707621,1207,781,58,438,2012,Sedan,No,Hybrid,2.5,78400 km,4.0,Automatic,Front,04-May,Left wheel,7,12
44993292,151,-,5,146,2002,Sedan,Yes,Petrol,2.5,11111 km,4.0,Automatic,Rear,04-May,Left wheel,12,6
45813890,1195,1935,32,934,2016,Sedan,Yes,Petrol,4.6,45845 km,8.0,Automatic,Rear,04-May,Left wheel,3,12
45766264,343,919,36,601,2012,Sedan,Yes,Diesel,3,171221 km,6.0,Automatic,Rear,04-May,Left wheel,1,12
45803050,1741,1017,23,1305,2017,Jeep,Yes,Diesel,2,113697 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45797057,1424,639,23,810,2014,Coupe,Yes,Petrol,2,148915 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45803274,378,639,23,1334,2014,Sedan,Yes,LPG,2,417661 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45793624,267,1282,8,456,2007,Jeep,Yes,Diesel,2,67558 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45786813,328,-,58,890,2002,Hatchback,No,Petrol,1.3,131000 km,4.0,Automatic,Front,04-May,Right-hand drive,12,2
45786533,611,586,23,633,2012,Sedan,No,Petrol,1.8,113600 km,4.0,Automatic,Front,04-May,Left wheel,14,6
45786991,149,-,5,141,1995,Sedan,No,Petrol,2,1111111 km,6.0,Manual,Rear,04-May,Left wheel,1,2
45619019,37,1172,36,601,2011,Sedan,Yes,Diesel,3.5,377379 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45810224,796,753,8,1007,2012,Sedan,Yes,Petrol,2.4,130000 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45571500,25,-,16,742,2017,Sedan,No,Hybrid,2,40000 km,4.0,Automatic,Front,04-May,Left wheel,1,10
45769112,51,834,58,1399,2013,Jeep,Yes,Petrol,2.7,158870 km,4.0,Automatic,Rear,04-May,Left wheel,14,12
45770069,1428,-,5,155,2011,Sedan,Yes,Petrol,3,81000 km,4.0,Tiptronic,Rear,04-May,Left wheel,12,12
44077249,491,1974,21,684,2019,Hatchback,No,Petrol,1.3,6000 km,4.0,Automatic,Front,04-May,Right-hand drive,1,2
45781928,2132,-,58,733,2017,Jeep,No,Petrol,2.7,20000 km,4.0,Tiptronic,4x4,04-May,Left wheel,14,8
45795846,2279,1604,36,1281,2014,Sedan,Yes,Petrol,5.5,42500 km,8.0,Tiptronic,Front,04-May,Left wheel,12,12
45609089,171,-,42,283,2000,Goods wagon,No,Petrol,1.6,280000 km,4.0,Manual,Front,>5,Left wheel,12,2
45757388,70,1024,16,742,2010,Sedan,Yes,Petrol,2.5,178330 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45370037,8,-,58,1154,2011,Hatchback,No,Hybrid,1.5,77000 km,7.0,Tiptronic,Front,04-May,Left wheel,14,12
45813710,180,585,58,1154,2013,Hatchback,Yes,Hybrid,1.8,492642 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45653687,74,1646,32,802,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45101783,2094,917,31,565,2013,Jeep,Yes,Diesel,3.0 Turbo,135000 km,6.0,Tiptronic,4x4,04-May,Left wheel,2,12
45816609,1409,-,32,415,2012,Hatchback,Yes,Hybrid,1.8,157000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,10
45781968,230,-,36,23,1996,Sedan,No,CNG,2,233000 km,4.0,Manual,Rear,04-May,Left wheel,6,6
45809814,1187,595,58,262,2015,Hatchback,Yes,Petrol,1.5,45650 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45777260,386,-,56,831,2000,Jeep,No,Petrol,2.5,182000 km,6.0,Automatic,4x4,04-May,Left wheel,1,2
45416629,254,-,21,481,2002,Hatchback,No,Petrol,1.5,157000 km,4.0,Variator,Front,04-May,Right-hand drive,4,4
45784158,1545,-,8,431,2011,Jeep,Yes,Petrol,3.6,84800 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,11,8
45797603,691,1024,23,834,2010,Minivan,Yes,Diesel,2.5,58788 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45804268,1162,836,23,1442,2010,Jeep,Yes,Diesel,2,107374 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45804917,1140,642,23,1442,2012,Jeep,Yes,Diesel,2,132976 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45765665,141,629,41,913,2015,Jeep,Yes,Petrol,1.6,103358 km,4.0,Automatic,4x4,04-May,Left wheel,2,0
45647877,166,915,3,237,2014,Hatchback,Yes,Petrol,3,401128 km,6.0,Automatic,4x4,04-May,Left wheel,7,0
45808178,276,-,16,1020,1995,Jeep,No,CNG,2.4,239000 km,4.0,Manual,4x4,04-May,Left wheel,4,2
45766534,752,1172,36,601,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45337631,1450,1249,58,435,2017,Sedan,Yes,Petrol,2.5,32000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,10
45804386,936,707,23,1442,2011,Jeep,Yes,Diesel,2,193926 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45813194,642,503,58,1162,2012,Sedan,Yes,Hybrid,1.5,128000 km,4.0,Automatic,Front,04-May,Left wheel,11,8
45758715,414,-,36,316,1999,Sedan,No,Petrol,1.8,214500 km,4.0,Manual,Rear,04-May,Left wheel,1,4
45792233,269,-,46,938,2003,Hatchback,Yes,Diesel,1.9 Turbo,70000 km,4.0,Manual,Front,04-May,Left wheel,12,4
45731037,2121,1327,23,834,2018,Universal,Yes,LPG,2.5,20930 km,4.0,Automatic,Front,04-May,Left wheel,15,4
45695613,724,777,58,435,2014,Sedan,Yes,Petrol,2.5,118582 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45775770,293,-,21,684,2004,Hatchback,No,Petrol,1.3,175000 km,4.0,Variator,Front,04-May,Right-hand drive,12,0
45687064,2226,-,3,254,2015,Universal,Yes,Diesel,3.0 Turbo,92000 km,6.0,Tiptronic,4x4,04-May,Left wheel,7,8
45773572,57,779,58,435,2013,Sedan,Yes,Hybrid,2.5,124184 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45804595,2079,880,23,1442,2018,Jeep,Yes,Petrol,1.6,14661 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45730367,1716,639,54,1226,2014,Jeep,Yes,Diesel,2,97700 km,4.0,Automatic,Front,04-May,Left wheel,3,4
45797476,450,1047,23,633,2007,Sedan,Yes,Petrol,1.6,114540 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45730607,1295,528,23,633,2014,Sedan,Yes,Petrol,1.6,80856 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45815274,62,919,36,343,2012,Sedan,Yes,Petrol,3,116722 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45795502,497,-,21,684,2010,Hatchback,No,Petrol,1.3,0 km,4.0,Variator,Front,04-May,Right-hand drive,1,4
44922521,488,586,23,642,2012,Sedan,Yes,Petrol,1.8,87646 km,4.0,Automatic,Front,04-May,Left wheel,12,8
45813435,62,1249,58,435,2017,Sedan,Yes,Petrol,2.5,96093 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45788013,142,-,61,893,2000,Sedan,No,Petrol,2,206586 km,6.0,Manual,Front,04-May,Left wheel,6,2
45804170,1224,707,23,1442,2011,Jeep,Yes,Diesel,2,151186 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45732380,895,911,23,1305,2010,Jeep,Yes,Diesel,2.2,185987 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45788298,254,-,5,42,2000,Sedan,Yes,Petrol,2.5,199866 km,6.0,Manual,Rear,04-May,Left wheel,1,8
45810228,947,753,8,1007,2012,Sedan,Yes,Petrol,2.4,146367 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45792292,322,640,28,1079,2013,Sedan,Yes,Petrol,2,47232 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45700903,1150,1017,23,633,2017,Sedan,No,Petrol,2,60000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,8
45816568,74,584,23,633,2014,Sedan,Yes,Petrol,1.8,101526 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45809295,584,501,21,684,2014,Hatchback,Yes,Petrol,1.5,138000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45768262,178,645,58,1154,2011,Jeep,Yes,Hybrid,1.8,489584 km,4.0,Automatic,Front,04-May,Left wheel,7,12
44804630,414,-,16,1286,2007,Universal,Yes,Diesel,2.0 Turbo,216000 km,4.0,Manual,Front,04-May,Left wheel,2,8
45388275,354,-,5,151,2003,Sedan,Yes,Petrol,2.5,190000 km,6.0,Tiptronic,Rear,04-May,Left wheel,7,6
45795857,622,-,36,614,2003,Sedan,Yes,Petrol,5,0 km,8.0,Tiptronic,Rear,04-May,Left wheel,1,12
44775903,1598,-,58,441,2016,Sedan,Yes,Petrol,2.5,15000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,12
45813844,147,779,16,742,2013,Sedan,Yes,Petrol,2.5,90672 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45786794,445,475,8,537,2012,Sedan,No,Petrol,1.4 Turbo,165000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,10
45771461,1991,1363,32,802,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45797671,936,531,23,633,2012,Sedan,Yes,Petrol,1.6,132421 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45757925,106,640,3,219,2013,Sedan,Yes,Petrol,2,174941 km,4.0,Automatic,4x4,04-May,Left wheel,1,12
45809123,218,1781,26,680,2015,Cabriolet,Yes,Petrol,5,57381 km,8.0,Automatic,Rear,04-May,Left wheel,1,12
45656454,307,1750,32,1237,2008,Jeep,Yes,Hybrid,3.3,224629 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45767212,497,645,23,633,2011,Sedan,No,Petrol,1.8,152000 km,4.0,Automatic,Front,04-May,Left wheel,12,8
45805596,869,761,58,1154,2010,Hatchback,Yes,Hybrid,1.8,88265 km,4.0,Automatic,Front,04-May,Left wheel,14,10
45767930,1195,777,58,435,2014,Sedan,No,Petrol,2.5,10400 km,4.0,Automatic,Front,04-May,Left wheel,7,8
45814466,1174,1598,36,769,2008,Jeep,Yes,Diesel,3,171928 km,6.0,Automatic,4x4,04-May,Left wheel,5,12
45816279,359,1578,5,1533,2015,Jeep,Yes,Petrol,4.4,144126 km,8.0,Automatic,4x4,04-May,Left wheel,14,12
45727606,936,707,54,929,2011,Jeep,Yes,Diesel,2,199569 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45771283,72,761,58,1154,2010,Sedan,Yes,Hybrid,1.8,421546 km,4.0,Automatic,Front,04-May,Left wheel,12,12
